client_id,Variation
9248229,Test
3417643,Test
3289328,Test
4535306,Test
5694079,Test
2323408,Test
5323176,Test
6254609,Test
3201404,Test
2977752,Test
9367060,Test
9411127,Test
8324376,Test
3171398,Test
9762179,Test
7205483,Test
2041444,Test
4312589,Test
9964997,Test
20643,Test
4449968,Test
2052923,Test
6051158,Test
6134030,Test
6114886,Test
5714661,Test
1967377,Test
6751263,Test
7065408,Test
6913905,Test
1201286,Test
3012467,Test
6484938,Test
1353690,Test
9743112,Test
6305131,Test
3211165,Test
3309350,Test
100250,Test
8274332,Test
2906777,Test
9517918,Test
8627334,Test
8653037,Test
2413002,Test
5279608,Test
5919168,Test
5264085,Test
5756798,Test
6581322,Test
2412181,Test
7240184,Test
9503630,Test
7192913,Test
5692083,Test
858812,Test
8641575,Test
2313292,Test
8121036,Test
7613191,Test
8552123,Test
4354914,Test
5827429,Test
2967150,Test
4553478,Test
4021908,Test
1331131,Test
6207911,Test
6285197,Test
7335405,Test
4783560,Test
5025010,Test
5933629,Test
4853518,Test
5608397,Test
9186168,Test
3083196,Test
3018065,Test
3958642,Test
2253944,Test
2817541,Test
4845568,Test
702007,Test
3408283,Test
1120647,Test
9943617,Test
1116381,Test
7307953,Test
3344129,Test
5921245,Test
3696507,Test
5926929,Test
1171272,Test
8051172,Test
4626515,Test
7899551,Test
6726907,Test
8133512,Test
9329699,Test
9560202,Test
228758,Test
73615,Test
6559843,Test
5163069,Test
2110274,Test
7656515,Test
771778,Test
2784264,Test
9417859,Test
9615073,Test
481539,Test
3219379,Test
5751579,Test
9206028,Test
6129296,Test
1906397,Test
6917834,Test
9901178,Test
1565339,Test
2351400,Test
7096751,Test
4838186,Test
4761169,Test
2290136,Test
2448647,Test
677546,Test
2845107,Test
4251060,Test
4577534,Test
461632,Test
120089,Test
8282617,Test
6849336,Test
6857842,Test
8000731,Test
5261628,Test
4314358,Test
610116,Test
2319418,Test
8741088,Test
5639474,Test
5466262,Test
9026974,Test
1085358,Test
3276513,Test
6231368,Test
6520063,Test
7003057,Test
1631553,Test
3522919,Test
5929749,Test
1921173,Test
4483474,Test
2205743,Test
3865008,Test
6620356,Test
1180386,Test
7745353,Test
7567504,Test
8021910,Test
1233171,Test
882612,Test
1022744,Test
6721172,Test
9437000,Test
8541412,Test
2968356,Test
1584574,Test
2132736,Test
1973142,Test
8949037,Test
7914927,Test
5174899,Test
5104912,Test
5269888,Test
9180110,Test
5545424,Test
4667506,Test
9522922,Test
2308460,Test
8321660,Test
2865370,Test
4571314,Test
6395897,Test
7127299,Test
8245264,Test
631016,Test
4830192,Test
7506682,Test
5881097,Test
5095830,Test
5262376,Test
8556520,Test
8765017,Test
5547627,Test
5082509,Test
61961,Test
9557825,Test
9752660,Test
8951521,Test
2291168,Test
6373357,Test
2056799,Test
5350898,Test
5477964,Test
8052248,Test
6623816,Test
2877305,Test
8716126,Test
8404715,Test
6981794,Test
4703221,Test
47860,Test
5331814,Test
4091772,Test
4065099,Test
7914173,Test
7187474,Test
9383164,Test
774098,Test
9208893,Test
8806527,Test
3602878,Test
9566295,Test
4266195,Test
4434894,Test
9753394,Test
9128344,Test
7250841,Test
6496822,Test
9811932,Test
145810,Test
8664980,Test
3229629,Test
2026412,Test
6241575,Test
7708063,Test
1298248,Test
139996,Test
1293391,Test
9259620,Test
6810931,Test
1497704,Test
8207876,Test
3250123,Test
7114313,Test
6360749,Test
2987983,Test
6200126,Test
95199,Test
6504699,Test
3960029,Test
7735906,Test
7525227,Test
1844002,Test
8918570,Test
3897008,Test
7336416,Test
5200905,Test
6757324,Test
8765921,Test
5179022,Test
5961296,Test
5379344,Test
5758715,Test
9273715,Test
2118104,Test
5709624,Test
7533488,Test
7465976,Test
3486910,Test
4010670,Test
9763536,Test
7753751,Test
4621025,Test
720825,Test
9919928,Test
741246,Test
2019581,Test
860349,Test
9675550,Test
4027903,Test
6692452,Test
2709963,Test
2237903,Test
8449026,Test
5290630,Test
9953515,Test
8789491,Test
9280874,Test
2871721,Test
9724302,Test
9442883,Test
1147026,Test
1210675,Test
3938611,Test
1120449,Test
6517956,Test
617080,Test
7859886,Test
952439,Test
2158872,Test
5362911,Test
6253381,Test
4187058,Test
6287855,Test
3635165,Test
1419363,Test
5595860,Test
7448214,Test
9852887,Test
2064307,Test
6760017,Test
2515665,Test
76429,Test
4309632,Test
4853148,Test
4075832,Test
6488984,Test
4831458,Test
6322872,Test
1470768,Test
1834695,Test
789860,Test
2438098,Test
8397969,Test
6576498,Test
9654380,Test
915584,Test
9484710,Test
2368293,Test
4313622,Test
3875296,Test
9207971,Test
9683032,Test
5905223,Test
9287205,Test
1641314,Test
1148648,Test
874566,Test
9787747,Test
402340,Test
7118745,Test
9913945,Test
3687030,Test
3595833,Test
2831747,Test
1601708,Test
2952340,Test
2829025,Test
3665407,Test
2677984,Test
4804295,Test
3931346,Test
4468249,Test
9650414,Test
7718729,Test
3601355,Test
2580139,Test
2069447,Test
6487972,Test
8185189,Test
1667786,Test
1356678,Test
7081251,Test
2320677,Test
509746,Test
7008709,Test
7313084,Test
1122145,Test
950138,Test
7407505,Test
9203388,Test
3077646,Test
522187,Test
3388744,Test
4678867,Test
39004,Test
2637045,Test
4215349,Test
9762548,Test
7010205,Test
357583,Test
5060980,Test
5200424,Test
6167399,Test
5611511,Test
1538938,Test
4340466,Test
6981369,Test
8497640,Test
2405811,Test
2352309,Test
3200955,Test
6671677,Test
6411934,Test
5425186,Test
3909321,Test
1944524,Test
4319168,Test
7185252,Test
629268,Test
465525,Test
567050,Test
4856410,Test
2100725,Test
7620007,Test
4770262,Test
2060162,Test
2721185,Test
4976198,Test
8108734,Test
6293429,Test
846982,Test
4501347,Test
8936826,Test
6904502,Test
5812215,Test
660484,Test
3917048,Test
2525328,Test
7661493,Test
2519728,Test
2809450,Test
5322441,Test
3595638,Test
3159189,Test
4835770,Test
7535494,Test
8164319,Test
6669562,Test
2538680,Test
7003089,Test
830129,Test
2636615,Test
2033367,Test
2216224,Test
1928166,Test
6733648,Test
7174211,Test
4012121,Test
529380,Test
3458188,Test
2359280,Test
1258356,Test
7252151,Test
235037,Test
2457788,Test
4899603,Test
9650790,Test
807075,Test
863963,Test
204784,Test
4977984,Test
6376224,Test
8294417,Test
8262294,Test
5353456,Test
7285582,Test
3478114,Test
1148153,Test
2082753,Test
1052179,Test
3047293,Test
7028324,Test
4792975,Test
2858665,Test
3027610,Test
5022082,Test
4454327,Test
1338488,Test
9342076,Test
1303067,Test
3133540,Test
7508590,Test
7142801,Test
8017988,Test
6928557,Test
4277536,Test
1948381,Test
3860579,Test
5500821,Test
8678731,Test
4499654,Test
5601417,Test
303497,Test
3517848,Test
852615,Test
2493537,Test
279675,Test
9472361,Test
2395424,Test
6309001,Test
2455111,Test
5526223,Test
4318106,Test
372126,Test
399780,Test
4062741,Test
4692937,Test
5595824,Test
8866119,Test
9640116,Test
289716,Test
5355367,Test
4702980,Test
4310302,Test
1562128,Test
3424024,Test
4924106,Test
9227821,Test
2195023,Test
861904,Test
3600460,Test
7390281,Test
6115661,Test
4969388,Test
499985,Test
2046679,Test
5255215,Test
6559115,Test
4104125,Test
3139396,Test
8852808,Test
8640609,Test
6613940,Test
7156181,Test
5097441,Test
5369253,Test
5036858,Test
3995589,Test
1953157,Test
9546719,Test
4160742,Test
463396,Test
8929553,Test
4275564,Test
614008,Test
2365273,Test
6542053,Test
7938516,Test
5794476,Test
2987193,Test
1980473,Test
5984123,Test
8287563,Test
5485585,Test
2417189,Test
1434054,Test
885589,Test
8130163,Test
5491474,Test
9987051,Test
3760470,Test
4055364,Test
7060704,Test
7364060,Test
3644084,Test
2354204,Test
2619189,Test
7408543,Test
2914951,Test
3430551,Test
5544750,Test
2477801,Test
1722207,Test
9503923,Test
1662324,Test
30493,Test
7530041,Test
715636,Test
8778444,Test
2809916,Test
1549557,Test
5011827,Test
3926091,Test
3673546,Test
3143443,Test
778306,Test
4385285,Test
6699262,Test
2945563,Test
7833122,Test
1583018,Test
7645104,Test
8279619,Test
8995925,Test
6903678,Test
2721980,Test
9281994,Test
2594534,Test
3832076,Test
9578281,Test
6935393,Test
3884934,Test
7627185,Test
5206671,Test
7935251,Test
2565627,Test
7877508,Test
8278468,Test
3451808,Test
8987516,Test
2307094,Test
599446,Test
8880777,Test
8424830,Test
4950989,Test
8891263,Test
5245476,Test
4994746,Test
9647114,Test
8229804,Test
6593913,Test
5851508,Test
8697228,Test
650176,Test
3639525,Test
8653749,Test
1072927,Test
1329649,Test
7181877,Test
7999292,Test
6147411,Test
1202704,Test
6986382,Test
6975226,Test
9673113,Test
1632385,Test
7198808,Test
8124075,Test
275144,Test
5981867,Test
8014657,Test
2336977,Test
8526905,Test
6210325,Test
4074141,Test
8217859,Test
8896142,Test
194470,Test
987843,Test
5357775,Test
8892555,Test
4673092,Test
210140,Test
1170092,Test
3329950,Test
5201611,Test
6579345,Test
2976498,Test
3371047,Test
1882080,Test
3451908,Test
798375,Test
7538367,Test
1630079,Test
7295850,Test
823726,Test
9554795,Test
5298449,Test
2181486,Test
3134431,Test
5210738,Test
6549579,Test
1929072,Test
4381694,Test
6398380,Test
9151225,Test
5147136,Test
4585414,Test
8207383,Test
527207,Test
6524861,Test
9991980,Test
5110037,Test
3899850,Test
3146446,Test
4262428,Test
9045073,Test
3231553,Test
730429,Test
7372790,Test
1835819,Test
9862091,Test
4479932,Test
6690524,Test
2105237,Test
8765518,Test
4886946,Test
1661375,Test
2497267,Test
7944080,Test
3541576,Test
9329761,Test
5729024,Test
7932298,Test
1375567,Test
5678222,Test
6440386,Test
8094238,Test
4010271,Test
2839485,Test
8118239,Test
9911061,Test
436352,Test
6251216,Test
849489,Test
1922986,Test
1114974,Test
8129324,Test
4523729,Test
7193788,Test
5216796,Test
2769641,Test
3303111,Test
8968222,Test
8606601,Test
6691456,Test
9708611,Test
456150,Test
6136101,Test
3607167,Test
2593397,Test
3737834,Test
421124,Test
1169144,Test
2048285,Test
9288745,Test
2462987,Test
3829756,Test
9427465,Test
7624856,Test
9148008,Test
4994289,Test
2831054,Test
8256871,Test
3408917,Test
4932638,Test
4471620,Test
6095222,Test
2280509,Test
5984207,Test
7544555,Test
6391313,Test
2405207,Test
4983924,Test
2620961,Test
4809920,Test
8075801,Test
5759055,Test
2429000,Test
3010287,Test
90360,Test
3134144,Test
1450793,Test
8055,Test
4619869,Test
718351,Test
4026200,Test
9821817,Test
4674490,Test
2659072,Test
2002384,Test
2792305,Test
7411340,Test
4369,Test
9136110,Test
9607484,Test
7619560,Test
8734702,Test
9526214,Test
9406998,Test
3813353,Test
6707447,Test
4589107,Test
372780,Test
7722964,Test
8984930,Test
6620247,Test
6856193,Test
506615,Test
4063057,Test
2038595,Test
4409014,Test
1476956,Test
4176901,Test
9330012,Test
7290342,Test
1511490,Test
8969101,Test
7109570,Test
8094263,Test
6198270,Test
5334482,Test
7385788,Test
2576489,Test
7416691,Test
6056987,Test
5854902,Test
8729798,Test
484134,Test
5906907,Test
7965530,Test
4432653,Test
4213595,Test
332101,Test
6733674,Test
3016026,Test
9514497,Test
1880255,Test
8614928,Test
1084969,Test
3906580,Test
5882333,Test
9848708,Test
133742,Test
899327,Test
2375127,Test
9250886,Test
40439,Test
7680883,Test
9350432,Test
2680639,Test
3815171,Test
6451939,Test
7828026,Test
8882046,Test
4371805,Test
1166874,Test
8150905,Test
3457331,Test
1563051,Test
3139038,Test
6048205,Test
964325,Test
2704676,Test
6379561,Test
3727439,Test
5034259,Test
7034055,Test
2408776,Test
5115159,Test
3310984,Test
9708581,Test
8183780,Test
2876118,Test
7286298,Test
7205939,Test
2473294,Test
817310,Test
7630153,Test
2116544,Test
1620705,Test
3449485,Test
4105118,Test
9786097,Test
6496128,Test
501472,Test
3897297,Test
4305620,Test
1212666,Test
3800685,Test
6382704,Test
4459434,Test
8954204,Test
4495039,Test
5878089,Test
5431578,Test
2337192,Test
2445093,Test
9171660,Test
7494174,Test
568759,Test
2097904,Test
2449759,Test
370633,Test
2525382,Test
1858504,Test
9058132,Test
3013018,Test
5778962,Test
3363043,Test
1172107,Test
5557300,Test
4795182,Test
523965,Test
4436159,Test
511272,Test
5420210,Test
971751,Test
5346138,Test
9346404,Test
9205890,Test
8238021,Test
4600084,Test
1455063,Test
9263294,Test
7766636,Test
1922378,Test
1998730,Test
2075347,Test
6901974,Test
6003085,Test
4543984,Test
5551641,Test
2437813,Test
1760947,Test
8711441,Test
7070096,Test
2875217,Test
6773463,Test
7299904,Test
8369912,Test
4046178,Test
1872195,Test
1706785,Test
8303095,Test
4008835,Test
7945965,Test
8468212,Test
4422352,Test
3222319,Test
1239693,Test
7470491,Test
8626111,Test
7927402,Test
4875277,Test
9900807,Test
6774605,Test
3342333,Test
6535430,Test
1980210,Test
2952729,Test
7339191,Test
3302296,Test
7377686,Test
1460992,Test
7131214,Test
2479866,Test
4035754,Test
6658155,Test
924947,Test
4389026,Test
1149886,Test
4399094,Test
7824726,Test
6648952,Test
2826504,Test
6700779,Test
8693038,Test
1245694,Test
5526741,Test
3194109,Test
9374835,Test
5014691,Test
3057515,Test
3258217,Test
6731163,Test
3408073,Test
5556500,Test
9818807,Test
6748816,Test
1093974,Test
7699363,Test
5737391,Test
1998506,Test
4427457,Test
4400573,Test
3080031,Test
785135,Test
2627144,Test
6247638,Test
62284,Test
3708400,Test
8072681,Test
6600659,Test
455226,Test
9413349,Test
1221586,Test
7267330,Test
7339400,Test
7164355,Test
4907030,Test
9955650,Test
6898251,Test
4366013,Test
6321074,Test
4198745,Test
4109719,Test
8889690,Test
5092686,Test
7444718,Test
363066,Test
5513189,Test
1826773,Test
4432848,Test
5936304,Test
6963461,Test
2245262,Test
9374152,Test
6804321,Test
9884451,Test
871796,Test
5059283,Test
9279130,Test
2597191,Test
5876920,Test
3049636,Test
5924067,Test
6474696,Test
6775155,Test
9788667,Test
1588162,Test
5245678,Test
9256451,Test
9043613,Test
7520598,Test
7419426,Test
2319928,Test
2934738,Test
7009252,Test
6674137,Test
8049489,Test
8986820,Test
4539094,Test
8475055,Test
3241972,Test
7528331,Test
5485683,Test
7690393,Test
866292,Test
9552912,Test
7572631,Test
8525111,Test
1351234,Test
4035134,Test
7105748,Test
8426405,Test
2020936,Test
6817335,Test
5666238,Test
7405869,Test
5437380,Test
1341681,Test
9677939,Test
1722078,Test
8734234,Test
5853478,Test
3594919,Test
1488884,Test
9828671,Test
159875,Test
1966658,Test
3826614,Test
71159,Test
6787449,Test
8768733,Test
9153853,Test
2902655,Test
9230297,Test
8109359,Test
9316616,Test
6004740,Test
4845583,Test
6861882,Test
6087632,Test
1795358,Test
8750140,Test
8771478,Test
1766612,Test
4600257,Test
2408633,Test
6164188,Test
3993886,Test
1059724,Test
4134354,Test
9436357,Test
1223855,Test
4643535,Test
9257933,Test
2032400,Test
5634420,Test
848037,Test
137933,Test
2286797,Test
609897,Test
7544001,Test
3766230,Test
457784,Test
2223546,Test
9928646,Test
1340260,Test
3590454,Test
4230567,Test
171096,Test
3648879,Test
2330017,Test
2669526,Test
6253108,Test
2679859,Test
5953263,Test
5624954,Test
6938735,Test
4802674,Test
7753815,Test
7327689,Test
6611235,Test
3606765,Test
4411132,Test
6791698,Test
9208471,Test
2393271,Test
6153024,Test
5401534,Test
721414,Test
5951286,Test
2218878,Test
5229181,Test
1576746,Test
9106314,Test
2503558,Test
605353,Test
3928970,Test
2282338,Test
7603951,Test
4365882,Test
6208685,Test
5842338,Test
3881810,Test
2889627,Test
7378289,Test
7758608,Test
805889,Test
8995063,Test
9907174,Test
2921435,Test
9561396,Test
2165031,Test
5872814,Test
5278597,Test
2228877,Test
6094235,Test
6408484,Test
2566678,Test
383674,Test
8244532,Test
286645,Test
5133900,Test
1357936,Test
1376404,Test
5308124,Test
8036553,Test
3618264,Test
5577085,Test
7167607,Test
8245150,Test
8632972,Test
3659476,Test
9034979,Test
6808593,Test
1439526,Test
6647890,Test
1135842,Test
4565786,Test
6365618,Test
1879188,Test
7784210,Test
671383,Test
6840204,Test
7643806,Test
7920730,Test
1352718,Test
210180,Test
7396664,Test
1610905,Test
6270802,Test
8441472,Test
1201969,Test
1045820,Test
3311182,Test
4890408,Test
5730326,Test
8008423,Test
8672940,Test
2556006,Test
9658207,Test
6170084,Test
8647448,Test
2652985,Test
8739676,Test
5588056,Test
9635650,Test
1977246,Test
1186083,Test
6409586,Test
8613329,Test
7142277,Test
829902,Test
558250,Test
6796886,Test
154143,Test
5754354,Test
7071589,Test
9961785,Test
3740538,Test
5600459,Test
5066578,Test
1382736,Test
6967112,Test
8935922,Test
5803535,Test
1036929,Test
6881177,Test
3776070,Test
9016312,Test
8450800,Test
7906602,Test
6741862,Test
3040221,Test
8734072,Test
5910209,Test
7559057,Test
9065824,Test
7680445,Test
2440296,Test
2426068,Test
3764472,Test
5433429,Test
6460183,Test
6232755,Test
242576,Test
1086000,Test
4331632,Test
1115767,Test
7645074,Test
4639557,Test
7160494,Test
6040156,Test
7164571,Test
8299933,Test
5542798,Test
790710,Test
9415388,Test
6220779,Test
9768615,Test
2333654,Test
8855514,Test
1633998,Test
1634257,Test
9999150,Test
2656252,Test
3674015,Test
1689237,Test
3749450,Test
8763978,Test
5718227,Test
478194,Test
6305830,Test
1504536,Test
310446,Test
3912074,Test
6913104,Test
3242420,Test
2144251,Test
1753466,Test
8200329,Test
5343842,Test
2540049,Test
6025873,Test
2562213,Test
3941400,Test
6857523,Test
2223269,Test
4455369,Test
4005341,Test
3423886,Test
5527784,Test
2711017,Test
4860513,Test
4587767,Test
4255008,Test
7910915,Test
7510930,Test
5153501,Test
2425861,Test
8413362,Test
5374942,Test
636219,Test
5662899,Test
4604126,Test
1789967,Test
6000826,Test
8128275,Test
3290866,Test
7822345,Test
7577221,Test
7699250,Test
8328073,Test
9276987,Test
7244371,Test
9077799,Test
2763443,Test
1547321,Test
2616790,Test
8656834,Test
100118,Test
8795739,Test
121238,Test
7631128,Test
2917814,Test
9844061,Test
1972896,Test
7528589,Test
1754950,Test
343525,Test
2123119,Test
5556877,Test
4939621,Test
190598,Test
4086061,Test
5837397,Test
8193034,Test
1437067,Test
734803,Test
4336714,Test
8066975,Test
4883493,Test
8739088,Test
3688039,Test
2986368,Test
219909,Test
470897,Test
6513232,Test
5739401,Test
6887181,Test
8312863,Test
5169342,Test
4702816,Test
1183539,Test
9132604,Test
8120884,Test
8711526,Test
5854138,Test
837291,Test
9183231,Test
5534401,Test
3638986,Test
4344809,Test
1459231,Test
137061,Test
8465302,Test
8369837,Test
6291464,Test
4318672,Test
3036664,Test
9331684,Test
692527,Test
6794455,Test
3257625,Test
2057700,Test
7084230,Test
5429840,Test
5073796,Test
6129738,Test
3614938,Test
1105355,Test
1551417,Test
1065421,Test
9154363,Test
8540710,Test
3999557,Test
1710617,Test
9347167,Test
5428734,Test
7724489,Test
4683202,Test
6776952,Test
25026,Test
7735861,Test
4258659,Test
8950411,Test
228662,Test
3514210,Test
4672628,Test
9279531,Test
8852160,Test
72388,Test
8895060,Test
724679,Test
9305839,Test
9680525,Test
5901737,Test
7377671,Test
6471227,Test
5553555,Test
6438049,Test
7564700,Test
7541813,Test
2903318,Test
4069427,Test
7657287,Test
7410185,Test
7052152,Test
8397479,Test
9928564,Test
3953921,Test
4109861,Test
8244884,Test
3831391,Test
7316903,Test
4590197,Test
8315063,Test
3412278,Test
1025577,Test
6707401,Test
5881697,Test
6767201,Test
4236961,Test
94234,Test
1541754,Test
5837678,Test
8789752,Test
9818508,Test
3364041,Test
63879,Test
1135385,Test
908772,Test
7496608,Test
666879,Test
1019766,Test
3145959,Test
8047851,Test
7286667,Test
530914,Test
4085154,Test
944227,Test
2349326,Test
9377070,Test
7350565,Test
5532000,Test
1068855,Test
5223510,Test
6480575,Test
9599747,Test
7839413,Test
6140201,Test
2852455,Test
6921974,Test
6954695,Test
7563,Test
4061641,Test
4548464,Test
8490158,Test
2691632,Test
352497,Test
4672923,Test
8033222,Test
4176656,Test
9408992,Test
8103192,Test
7319689,Test
3740847,Test
1783574,Test
529008,Test
